Specimen 7,Specimen 7,,,,,,,,,,,,,,
22.864,0.074750893,,,,,,,,,,,,,,
22.87,0.073822014,,,,,,,,,,,,,,
22.876,0.070236199,,,,,,,,,,,,,,
22.882,0.066665642,,,,,,,,,,,,,,
22.888,0.067790978,,,,,,,,,,,,,,
22.894,0.076274864,,,,,,,,,,,,,,
22.9,0.083950035,,,,,,,,,,,,,,
22.908,0.086797707,,,,,,,,,,,,,,
22.916,0.086952321,,,,,,,,,,,,,,
22.924,0.082035176,,,,,,,,,,,,,,
22.932,0.081071012,,,,,,,,,,,,,,
22.938,0.087838285,,,,,,,,,,,,,,
22.944,0.094216458,,,,,,,,,,,,,,
22.95,0.095641248,,,,,,,,,,,,,,
22.956,0.089873426,,,,,,,,,,,,,,
22.962,0.084365003,,,,,,,,,,,,,,
22.968,0.07923042,,,,,,,,,,,,,,
22.974,0.080950849,,,,,,,,,,,,,,
22.982,0.092578046,,,,,,,,,,,,,,
22.99,0.10462486,,,,,,,,,,,,,,
22.998,0.10552799,,,,,,,,,,,,,,
23.004,0.103313826,,,,,,,,,,,,,,
23.01,0.102116011,,,,,,,,,,,,,,
23.016,0.100864522,,,,,,,,,,,,,,
23.022,0.104519002,,,,,,,,,,,,,,
23.028,0.113643758,,,,,,,,,,,,,,
23.034,0.117786042,,,,,,,,,,,,,,
23.04,0.115800492,,,,,,,,,,,,,,
23.046,0.11344301,,,,,,,,,,,,,,
23.054,0.11437761,,,,,,,,,,,,,,
23.062,0.119161241,,,,,,,,,,,,,,
23.07,0.128644586,,,,,,,,,,,,,,
23.078,0.135038018,,,,,,,,,,,,,,
23.084,0.135838151,,,,,,,,,,,,,,
23.09,0.13333571,,,,,,,,,,,,,,
23.096,0.133628488,,,,,,,,,,,,,,
23.104,0.134766459,,,,,,,,,,,,,,
23.11,0.134883761,,,,,,,,,,,,,,
23.116,0.139232516,,,,,,,,,,,,,,
23.122,0.140531659,,,,,,,,,,,,,,
23.13,0.142557263,,,,,,,,,,,,,,
23.138,0.146085858,,,,,,,,,,,,,,
23.146,0.151353955,,,,,,,,,,,,,,
23.152,0.153660893,,,,,,,,,,,,,,
23.158,0.156872869,,,,,,,,,,,,,,
23.164,0.160386205,,,,,,,,,,,,,,
23.17,0.162452817,,,,,,,,,,,,,,
23.178,0.162835598,,,,,,,,,,,,,,
23.184,0.161163807,,,,,,,,,,,,,,
23.19,0.161217213,,,,,,,,,,,,,,
23.196,0.163963795,,,,,,,,,,,,,,
23.204,0.170193195,,,,,,,,,,,,,,
23.212,0.178112507,,,,,,,,,,,,,,
23.22,0.182081699,,,,,,,,,,,,,,
23.228,0.184517384,,,,,,,,,,,,,,
23.234,0.184779644,,,,,,,,,,,,,,
23.24,0.185369015,,,,,,,,,,,,,,
23.248,0.188018322,,,,,,,,,,,,,,
23.254,0.190972805,,,,,,,,,,,,,,
23.26,0.187318325,,,,,,,,,,,,,,
23.266,0.187082767,,,,,,,,,,,,,,
23.274,0.187830448,,,,,,,,,,,,,,
23.282,0.194849491,,,,,,,,,,,,,,
23.29,0.203241825,,,,,,,,,,,,,,
23.296,0.203459263,,,,,,,,,,,,,,
23.302,0.20332098,,,,,,,,,,,,,,
23.308,0.201203823,,,,,,,,,,,,,,
23.314,0.20080328,,,,,,,,,,,,,,
23.32,0.204144955,,,,,,,,,,,,,,
23.326,0.205901623,,,,,,,,,,,,,,
23.332,0.2066257,,,,,,,,,,,,,,
23.338,0.20813632,,,,,,,,,,,,,,
23.346,0.210301161,,,,,,,,,,,,,,
23.354,0.212155104,,,,,,,,,,,,,,
23.362,0.223019361,,,,,,,,,,,,,,
23.37,0.231961012,,,,,,,,,,,,,,
23.376,0.23186183,,,,,,,,,,,,,,
23.382,0.229882002,,,,,,,,,,,,,,
23.388,0.228085279,,,,,,,,,,,,,,
23.394,0.226334333,,,,,,,,,,,,,,
23.4,0.228562117,,,,,,,,,,,,,,
23.406,0.23268199,,,,,,,,,,,,,,
23.412,0.238861799,,,,,,,,,,,,,,
23.42,0.242108107,,,,,,,,,,,,,,
23.428,0.245405108,,,,,,,,,,,,,,
23.436,0.250577837,,,,,,,,,,,,,,
23.442,0.253572375,,,,,,,,,,,,,,
23.448,0.258645922,,,,,,,,,,,,,,
23.454,0.262208849,,,,,,,,,,,,,,
23.46,0.261751086,,,,,,,,,,,,,,
23.466,0.257457644,,,,,,,,,,,,,,
23.472,0.256641895,,,,,,,,,,,,,,
23.478,0.255531341,,,,,,,,,,,,,,
23.484,0.254094154,,,,,,,,,,,,,,
23.492,0.256207496,,,,,,,,,,,,,,
23.5,0.259629279,,,,,,,,,,,,,,
23.508,0.264182597,,,,,,,,,,,,,,
23.516,0.266354591,,,,,,,,,,,,,,
23.522,0.265471488,,,,,,,,,,,,,,
23.528,0.264487058,,,,,,,,,,,,,,
23.534,0.26200369,,,,,,,,,,,,,,
23.542,0.260858089,,,,,,,,,,,,,,
23.548,0.259057552,,,,,,,,,,,,,,
23.554,0.26113534,,,,,,,,,,,,,,
23.56,0.263118982,,,,,,,,,,,,,,
23.568,0.269062281,,,,,,,,,,,,,,
23.576,0.268354654,,,,,,,,,,,,,,
23.584,0.275686502,,,,,,,,,,,,,,
23.59,0.282057047,,,,,,,,,,,,,,
23.596,0.28497529,,,,,,,,,,,,,,
23.602,0.287367105,,,,,,,,,,,,,,
23.608,0.287746191,,,,,,,,,,,,,,
23.614,0.290086508,,,,,,,,,,,,,,
23.622,0.292454481,,,,,,,,,,,,,,
23.628,0.294901133,,,,,,,,,,,,,,
23.636,0.300768137,,,,,,,,,,,,,,
23.644,0.302912951,,,,,,,,,,,,,,
23.652,0.304925203,,,,,,,,,,,,,,
23.66,0.306885958,,,,,,,,,,,,,,
23.668,0.311215639,,,,,,,,,,,,,,
23.676,0.321049929,,,,,,,,,,,,,,
23.682,0.323388338,,,,,,,,,,,,,,
23.688,0.327988863,,,,,,,,,,,,,,
23.694,0.327265739,,,,,,,,,,,,,,
23.7,0.327567399,,,,,,,,,,,,,,
23.708,0.327493966,,,,,,,,,,,,,,
23.716,0.328506768,,,,,,,,,,,,,,
23.724,0.331331551,,,,,,,,,,,,,,
23.73,0.331126511,,,,,,,,,,,,,,
23.736,0.33450824,,,,,,,,,,,,,,
23.742,0.339196503,,,,,,,,,,,,,,
23.748,0.34200412,,,,,,,,,,,,,,
23.754,0.345361054,,,,,,,,,,,,,,
23.76,0.349999726,,,,,,,,,,,,,,
23.766,0.351910889,,,,,,,,,,,,,,
23.772,0.353617966,,,,,,,,,,,,,,
23.778,0.354153693,,,,,,,,,,,,,,
23.786,0.352383673,,,,,,,,,,,,,,
23.794,0.352838337,,,,,,,,,,,,,,
23.802,0.35567075,,,,,,,,,,,,,,
23.808,0.361293614,,,,,,,,,,,,,,
23.814,0.365321934,,,,,,,,,,,,,,
23.82,0.370509923,,,,,,,,,,,,,,
23.826,0.375621617,,,,,,,,,,,,,,
23.834,0.38080579,,,,,,,,,,,,,,
23.84,0.378960907,,,,,,,,,,,,,,
23.848,0.383652985,,,,,,,,,,,,,,
23.856,0.387986481,,,,,,,,,,,,,,
23.864,0.38832885,,,,,,,,,,,,,,
23.872,0.386189044,,,,,,,,,,,,,,
23.878,0.387000144,,,,,,,,,,,,,,
23.884,0.389857352,,,,,,,,,,,,,,
23.89,0.393778861,,,,,,,,,,,,,,
23.896,0.402506888,,,,,,,,,,,,,,
23.902,0.409525931,,,,,,,,,,,,,,
23.908,0.412499487,,,,,,,,,,,,,,
23.914,0.411061347,,,,,,,,,,,,,,
23.92,0.4102965,,,,,,,,,,,,,,
23.928,0.40908581,,,,,,,,,,,,,,
23.936,0.410489619,,,,,,,,,,,,,,
23.944,0.414694369,,,,,,,,,,,,,,
23.952,0.41758281,,,,,,,,,,,,,,
23.958,0.419102728,,,,,,,,,,,,,,
23.964,0.421500266,,,,,,,,,,,,,,
23.97,0.425395072,,,,,,,,,,,,,,
23.978,0.433512747,,,,,,,,,,,,,,
23.984,0.43928057,,,,,,,,,,,,,,
23.99,0.445490897,,,,,,,,,,,,,,
23.998,0.446284354,,,,,,,,,,,,,,
24.006,0.445329487,,,,,,,,,,,,,,
24.014,0.445306957,,,,,,,,,,,,,,
24.022,0.443216503,,,,,,,,,,,,,,
24.028,0.447458446,,,,,,,,,,,,,,
24.034,0.45149821,,,,,,,,,,,,,,
24.04,0.45529002,,,,,,,,,,,,,,
24.046,0.459432781,,,,,,,,,,,,,,
24.052,0.460893333,,,,,,,,,,,,,,
24.058,0.463746727,,,,,,,,,,,,,,
24.064,0.467878044,,,,,,,,,,,,,,
24.07,0.471311271,,,,,,,,,,,,,,
24.078,0.472389877,,,,,,,,,,,,,,
24.086,0.46900624,,,,,,,,,,,,,,
24.094,0.464188278,,,,,,,,,,,,,,
24.1,0.464485824,,,,,,,,,,,,,,
24.106,0.466112792,,,,,,,,,,,,,,
24.112,0.472635925,,,,,,,,,,,,,,
24.12,0.481409729,,,,,,,,,,,,,,
24.126,0.489039123,,,,,,,,,,,,,,
24.132,0.489070117,,,,,,,,,,,,,,
24.14,0.494624317,,,,,,,,,,,,,,
24.148,0.502253711,,,,,,,,,,,,,,
24.156,0.506336868,,,,,,,,,,,,,,
24.164,0.506260097,,,,,,,,,,,,,,
24.17,0.505123317,,,,,,,,,,,,,,
24.176,0.50557059,,,,,,,,,,,,,,
24.182,0.508391559,,,,,,,,,,,,,,
24.188,0.515105426,,,,,,,,,,,,,,
24.194,0.522277057,,,,,,,,,,,,,,
24.2,0.52733916,,,,,,,,,,,,,,
24.206,0.525088489,,,,,,,,,,,,,,
24.212,0.523438632,,,,,,,,,,,,,,
24.22,0.524523914,,,,,,,,,,,,,,
24.228,0.525402248,,,,,,,,,,,,,,
24.236,0.531627834,,,,,,,,,,,,,,
24.244,0.531656444,,,,,,,,,,,,,,
24.25,0.528486431,,,,,,,,,,,,,,
24.256,0.528295696,,,,,,,,,,,,,,
24.262,0.533651531,,,,,,,,,,,,,,
24.268,0.541769207,,,,,,,,,,,,,,
24.274,0.548605144,,,,,,,,,,,,,,
24.28,0.555822551,,,,,,,,,,,,,,
24.288,0.557144344,,,,,,,,,,,,,,
24.296,0.557470322,,,,,,,,,,,,,,
24.304,0.560757637,,,,,,,,,,,,,,
24.312,0.568608284,,,,,,,,,,,,,,
24.318,0.572785378,,,,,,,,,,,,,,
24.324,0.577950478,,,,,,,,,,,,,,
24.33,0.582070351,,,,,,,,,,,,,,
24.336,0.58453846,,,,,,,,,,,,,,
24.342,0.583258629,,,,,,,,,,,,,,
24.348,0.58494854,,,,,,,,,,,,,,
24.354,0.586521626,,,,,,,,,,,,,,
24.36,0.58829546,,,,,,,,,,,,,,
24.368,0.596580982,,,,,,,,,,,,,,
24.376,0.602669239,,,,,,,,,,,,,,
24.384,0.60492003,,,,,,,,,,,,,,
24.39,0.605607629,,,,,,,,,,,,,,
24.396,0.604285836,,,,,,,,,,,,,,
24.402,0.609649301,,,,,,,,,,,,,,
24.41,0.617782235,,,,,,,,,,,,,,
24.418,0.630160928,,,,,,,,,,,,,,
24.424,0.631592393,,,,,,,,,,,,,,
24.43,0.632460237,,,,,,,,,,,,,,
24.438,0.633975863,,,,,,,,,,,,,,
24.446,0.64297092,,,,,,,,,,,,,,
24.454,0.653224826,,,,,,,,,,,,,,
24.46,0.655998111,,,,,,,,,,,,,,
24.466,0.657771945,,,,,,,,,,,,,,
24.472,0.656347156,,,,,,,,,,,,,,
24.478,0.655409694,,,,,,,,,,,,,,
24.484,0.659148097,,,,,,,,,,,,,,
24.49,0.664671779,,,,,,,,,,,,,,
24.496,0.672530055,,,,,,,,,,,,,,
24.502,0.677489161,,,,,,,,,,,,,,
24.51,0.678446651,,,,,,,,,,,,,,
24.518,0.676192164,,,,,,,,,,,,,,
24.526,0.683256984,,,,,,,,,,,,,,
24.534,0.692366481,,,,,,,,,,,,,,
24.54,0.69908607,,,,,,,,,,,,,,
24.546,0.700198054,,,,,,,,,,,,,,
24.552,0.699783206,,,,,,,,,,,,,,
24.56,0.70477891,,,,,,,,,,,,,,
24.566,0.708627939,,,,,,,,,,,,,,
24.574,0.721552134,,,,,,,,,,,,,,
24.582,0.729738474,,,,,,,,,,,,,,
24.59,0.734430552,,,,,,,,,,,,,,
24.598,0.73917079,,,,,,,,,,,,,,
24.604,0.744511366,,,,,,,,,,,,,,
24.61,0.753666639,,,,,,,,,,,,,,
24.616,0.757954359,,,,,,,,,,,,,,
24.622,0.7613132,,,,,,,,,,,,,,
24.628,0.760656595,,,,,,,,,,,,,,
24.634,0.761234999,,,,,,,,,,,,,,
24.64,0.764748335,,,,,,,,,,,,,,
24.646,0.77023387,,,,,,,,,,,,,,
24.652,0.780380964,,,,,,,,,,,,,,
24.66,0.79039073,,,,,,,,,,,,,,
24.668,0.795700788,,,,,,,,,,,,,,
24.676,0.794573545,,,,,,,,,,,,,,
24.682,0.797083616,,,,,,,,,,,,,,
24.688,0.798653364,,,,,,,,,,,,,,
24.694,0.803635359,,,,,,,,,,,,,,
24.7,0.80458951,,,,,,,,,,,,,,
24.706,0.808755159,,,,,,,,,,,,,,
24.712,0.809391737,,,,,,,,,,,,,,
24.718,0.815327406,,,,,,,,,,,,,,
24.724,0.822239637,,,,,,,,,,,,,,
24.732,0.832051039,,,,,,,,,,,,,,
24.74,0.837101698,,,,,,,,,,,,,,
24.748,0.841211081,,,,,,,,,,,,,,
24.756,0.838171721,,,,,,,,,,,,,,
24.766,0.832093,,,,,,,,,,,,,,
24.778,0.839063406,,,,,,,,,,,,,,
24.78,0.839822531,,,,,,,,,,,,,,
24.88,0.817870736,,,,,,,,,,,,,,
24.98,0.792929411,,,,,,,,,,,,,,
25.08,0.780681014,,,,,,,,,,,,,,
25.18,0.788414121,,,,,,,,,,,,,,
25.28,0.768625379,,,,,,,,,,,,,,
25.314,0.74085629,,,,,,,,,,,,,,
25.324,0.74279058,,,,,,,,,,,,,,
25.332,0.741718769,,,,,,,,,,,,,,
25.34,0.735859394,,,,,,,,,,,,,,
25.348,0.729176044,,,,,,,,,,,,,,
25.356,0.724102497,,,,,,,,,,,,,,
25.364,0.712460041,,,,,,,,,,,,,,
25.372,0.697491169,,,,,,,,,,,,,,
25.38,0.686504841,,,,,,,,,,,,,,
25.388,0.676838398,,,,,,,,,,,,,,
25.394,0.67303896,,,,,,,,,,,,,,
25.4,0.672673702,,,,,,,,,,,,,,
25.406,0.670423031,,,,,,,,,,,,,,
25.414,0.661588192,,,,,,,,,,,,,,
25.422,0.647473812,,,,,,,,,,,,,,
25.43,0.63602972,,,,,,,,,,,,,,
25.438,0.624387264,,,,,,,,,,,,,,
25.446,0.616017818,,,,,,,,,,,,,,
25.454,0.607030392,,,,,,,,,,,,,,
25.46,0.601102352,,,,,,,,,,,,,,
25.468,0.598116875,,,,,,,,,,,,,,
25.474,0.596333504,,,,,,,,,,,,,,
25.48,0.593850136,,,,,,,,,,,,,,
25.486,0.590340614,,,,,,,,,,,,,,
25.492,0.585022926,,,,,,,,,,,,,,
25.498,0.578644753,,,,,,,,,,,,,,
25.506,0.56884861,,,,,,,,,,,,,,
25.514,0.562581062,,,,,,,,,,,,,,
25.522,0.555150032,,,,,,,,,,,,,,
25.53,0.549183846,,,,,,,,,,,,,,
25.536,0.548707962,,,,,,,,,,,,,,
25.542,0.54558754,,,,,,,,,,,,,,
25.55,0.542419434,,,,,,,,,,,,,,
25.558,0.535622954,,,,,,,,,,,,,,
25.564,0.529260039,,,,,,,,,,,,,,
25.57,0.52106607,,,,,,,,,,,,,,
25.578,0.515252471,,,,,,,,,,,,,,
25.586,0.51123178,,,,,,,,,,,,,,
25.594,0.507539153,,,,,,,,,,,,,,
25.602,0.501675963,,,,,,,,,,,,,,
25.608,0.497865081,,,,,,,,,,,,,,
25.614,0.495048881,,,,,,,,,,,,,,
25.62,0.494158149,,,,,,,,,,,,,,
25.626,0.491331458,,,,,,,,,,,,,,
25.632,0.486334205,,,,,,,,,,,,,,
25.638,0.478659034,,,,,,,,,,,,,,
25.644,0.473547339,,,,,,,,,,,,,,
25.652,0.466757178,,,,,,,,,,,,,,
25.66,0.466878057,,,,,,,,,,,,,,
25.668,0.465994,,,,,,,,,,,,,,
25.676,0.459238172,,,,,,,,,,,,,,
25.682,0.451181531,,,,,,,,,,,,,,
25.688,0.442407727,,,,,,,,,,,,,,
25.694,0.438940167,,,,,,,,,,,,,,
25.702,0.436876416,,,,,,,,,,,,,,
25.708,0.439176679,,,,,,,,,,,,,,
25.714,0.436068654,,,,,,,,,,,,,,
25.722,0.431239247,,,,,,,,,,,,,,
25.73,0.42528832,,,,,,,,,,,,,,
25.738,0.423485875,,,,,,,,,,,,,,
25.746,0.421093106,,,,,,,,,,,,,,
25.752,0.415454984,,,,,,,,,,,,,,
25.758,0.409282804,,,,,,,,,,,,,,
25.764,0.403682828,,,,,,,,,,,,,,
25.77,0.398853421,,,,,,,,,,,,,,
25.776,0.396114469,,,,,,,,,,,,,,
25.782,0.400234342,,,,,,,,,,,,,,
25.788,0.404369473,,,,,,,,,,,,,,
25.794,0.403164029,,,,,,,,,,,,,,
25.802,0.395794034,,,,,,,,,,,,,,
25.81,0.382000089,,,,,,,,,,,,,,
25.818,0.373554349,,,,,,,,,,,,,,
25.824,0.367328763,,,,,,,,,,,,,,
25.83,0.365524411,,,,,,,,,,,,,,
25.836,0.358444333,,,,,,,,,,,,,,
25.842,0.356369138,,,,,,,,,,,,,,
25.848,0.352020383,,,,,,,,,,,,,,
25.854,0.352953076,,,,,,,,,,,,,,
25.862,0.351930976,,,,,,,,,,,,,,
25.87,0.350248933,,,,,,,,,,,,,,
25.878,0.345778108,,,,,,,,,,,,,,
25.886,0.33415091,,,,,,,,,,,,,,
25.894,0.327078462,,,,,,,,,,,,,,
25.9,0.322157502,,,,,,,,,,,,,,
25.906,0.319258332,,,,,,,,,,,,,,
25.912,0.318780065,,,,,,,,,,,,,,
25.918,0.319897771,,,,,,,,,,,,,,
25.924,0.323189855,,,,,,,,,,,,,,
25.93,0.325177312,,,,,,,,,,,,,,
25.936,0.330281377,,,,,,,,,,,,,,
25.942,0.328801274,,,,,,,,,,,,,,
25.95,0.326831937,,,,,,,,,,,,,,
25.958,0.31885159,,,,,,,,,,,,,,
25.966,0.311382413,,,,,,,,,,,,,,
25.972,0.306163907,,,,,,,,,,,,,,
25.978,0.302410245,,,,,,,,,,,,,,
25.984,0.301086545,,,,,,,,,,,,,,
25.992,0.298952222,,,,,,,,,,,,,,
25.998,0.29991734,,,,,,,,,,,,,,
26.004,0.299580216,,,,,,,,,,,,,,
26.01,0.2974087,,,,,,,,,,,,,,
26.018,0.292161345,,,,,,,,,,,,,,
26.026,0.286324859,,,,,,,,,,,,,,
26.034,0.277795196,,,,,,,,,,,,,,
26.04,0.273095489,,,,,,,,,,,,,,
26.046,0.268403411,,,,,,,,,,,,,,
26.052,0.266736746,,,,,,,,,,,,,,
26.058,0.268098116,,,,,,,,,,,,,,
26.064,0.271043062,,,,,,,,,,,,,,
26.07,0.275269747,,,,,,,,,,,,,,
26.076,0.276897669,,,,,,,,,,,,,,
26.082,0.275421381,,,,,,,,,,,,,,
26.09,0.268562555,,,,,,,,,,,,,,
26.098,0.262588739,,,,,,,,,,,,,,
26.106,0.254066706,,,,,,,,,,,,,,
26.112,0.25023675,,,,,,,,,,,,,,
26.118,0.25002408,,,,,,,,,,,,,,
26.126,0.246434465,,,,,,,,,,,,,,
26.134,0.248439088,,,,,,,,,,,,,,
26.14,0.24830927,,,,,,,,,,,,,,
26.146,0.247882023,,,,,,,,,,,,,,
26.152,0.243914738,,,,,,,,,,,,,,
26.16,0.236720219,,,,,,,,,,,,,,
26.168,0.226405278,,,,,,,,,,,,,,
26.176,0.220019475,,,,,,,,,,,,,,
26.184,0.221009389,,,,,,,,,,,,,,
26.19,0.221923009,,,,,,,,,,,,,,
26.196,0.220135823,,,,,,,,,,,,,,
26.202,0.220471159,,,,,,,,,,,,,,
26.208,0.222044721,,,,,,,,,,,,,,
26.214,0.21998556,,,,,,,,,,,,,,
26.22,0.21950157,,,,,,,,,,,,,,
26.226,0.219468355,,,,,,,,,,,,,,
26.232,0.217690468,,,,,,,,,,,,,,
26.24,0.211930275,,,,,,,,,,,,,,
26.248,0.20802784,,,,,,,,,,,,,,
26.256,0.207571983,,,,,,,,,,,,,,
26.262,0.206912041,,,,,,,,,,,,,,
26.27,0.206182957,,,,,,,,,,,,,,
26.276,0.203747272,,,,,,,,,,,,,,
26.282,0.19924593,,,,,,,,,,,,,,
26.288,0.194538593,,,,,,,,,,,,,,
26.294,0.192948818,,,,,,,,,,,,,,
26.302,0.193628311,,,,,,,,,,,,,,
26.31,0.189568758,,,,,,,,,,,,,,
26.318,0.184678316,,,,,,,,,,,,,,
26.326,0.181405306,,,,,,,,,,,,,,
26.332,0.180871725,,,,,,,,,,,,,,
26.338,0.181712866,,,,,,,,,,,,,,
26.344,0.178546667,,,,,,,,,,,,,,
26.35,0.174571753,,,,,,,,,,,,,,
26.356,0.16805625,,,,,,,,,,,,,,
26.362,0.164027929,,,,,,,,,,,,,,
26.368,0.164244413,,,,,,,,,,,,,,
26.374,0.168047667,,,,,,,,,,,,,,
26.382,0.17115283,,,,,,,,,,,,,,
26.39,0.172647715,,,,,,,,,,,,,,
26.398,0.166727304,,,,,,,,,,,,,,
26.406,0.165479898,,,,,,,,,,,,,,
26.412,0.169210672,,,,,,,,,,,,,,
26.418,0.167507172,,,,,,,,,,,,,,
26.426,0.160686493,,,,,,,,,,,,,,
26.432,0.150356293,,,,,,,,,,,,,,
26.44,0.14081192,,,,,,,,,,,,,,
26.448,0.14258337,,,,,,,,,,,,,,
26.456,0.148953915,,,,,,,,,,,,,,
26.464,0.148332119,,,,,,,,,,,,,,
26.472,0.141374111,,,,,,,,,,,,,,
26.478,0.134805202,,,,,,,,,,,,,,
26.484,0.129312038,,,,,,,,,,,,,,
26.49,0.12490987,,,,,,,,,,,,,,
26.496,0.124651663,,,,,,,,,,,,,,
26.502,0.122816794,,,,,,,,,,,,,,
26.508,0.118010275,,,,,,,,,,,,,,
26.514,0.111952536,,,,,,,,,,,,,,
26.52,0.111445658,,,,,,,,,,,,,,
26.528,0.115660898,,,,,,,,,,,,,,
26.536,0.12257313,,,,,,,,,,,,,,
26.544,0.127881289,,,,,,,,,,,,,,
26.55,0.121419184,,,,,,,,,,,,,,
26.556,0.116589777,,,,,,,,,,,,,,
26.562,0.110765502,,,,,,,,,,,,,,
26.568,0.107805297,,,,,,,,,,,,,,
26.576,0.098978087,,,,,,,,,,,,,,
26.582,0.094621703,,,,,,,,,,,,,,
26.588,0.09087567,,,,,,,,,,,,,,
26.596,0.094442412,,,,,,,,,,,,,,
26.604,0.097173735,,,,,,,,,,,,,,
26.612,0.098120257,,,,,,,,,,,,,,
26.62,0.094805285,,,,,,,,,,,,,,
26.626,0.086992785,,,,,,,,,,,,,,
26.632,0.081491992,,,,,,,,,,,,,,
26.638,0.077929065,,,,,,,,,,,,,,
26.644,0.076310679,,,,,,,,,,,,,,
26.65,0.076976344,,,,,,,,,,,,,,
26.656,0.078426883,,,,,,,,,,,,,,
26.662,0.077298209,,,,,,,,,,,,,,
26.67,0.076249167,,,,,,,,,,,,,,
26.678,0.085328147,,,,,,,,,,,,,,
26.686,0.089947745,,,,,,,,,,,,,,
26.694,0.086339042,,,,,,,,,,,,,,
26.7,0.080136344,,,,,,,,,,,,,,
26.706,0.07287316,,,,,,,,,,,,,,
26.712,0.071068808,,,,,,,,,,,,,,
26.718,0.070473716,,,,,,,,,,,,,,
26.724,0.072279021,,,,,,,,,,,,,,
26.73,0.073825881,,,,,,,,,,,,,,
26.736,0.071569487,,,,,,,,,,,,,,
26.744,0.067337677,,,,,,,,,,,,,,
26.752,0.061112091,,,,,,,,,,,,,,
26.76,0.059958145,,,,,,,,,,,,,,
26.768,0.06465058,,,,,,,,,,,,,,
26.774,0.061011359,,,,,,,,,,,,,,
26.78,0.054144904,,,,,,,,,,,,,,
26.786,0.049552009,,,,,,,,,,,,,,
26.792,0.047847793,,,,,,,,,,,,,,
26.798,0.046981856,,,,,,,,,,,,,,
26.804,0.048928306,,,,,,,,,,,,,,
26.81,0.054505393,,,,,,,,,,,,,,
26.818,0.053809211,,,,,,,,,,,,,,
26.826,0.049521491,,,,,,,,,,,,,,
26.834,0.044264838,,,,,,,,,,,,,,
26.842,0.041283652,,,,,,,,,,,,,,
26.848,0.042590186,,,,,,,,,,,,,,
26.854,0.043145224,,,,,,,,,,,,,,
26.86,0.044864699,,,,,,,,,,,,,,
26.866,0.039638564,,,,,,,,,,,,,,
26.872,0.036735579,,,,,,,,,,,,,,
26.878,0.036154553,,,,,,,,,,,,,,
26.884,0.03653793,,,,,,,,,,,,,,
26.892,0.034138486,,,,,,,,,,,,,,
26.9,0.03436403,,,,,,,,,,,,,,
26.908,0.026833819,,,,,,,,,,,,,,
26.914,0.021722125,,,,,,,,,,,,,,
26.92,0.019622134,,,,,,,,,,,,,,
26.926,0.020749377,,,,,,,,,,,,,,
26.932,0.020595836,,,,,,,,,,,,,,
26.938,0.020100879,,,,,,,,,,,,,,
26.944,0.020049976,,,,,,,,,,,,,,
26.95,0.016670154,,,,,,,,,,,,,,
26.956,0.013778614,,,,,,,,,,,,,,
26.964,0.011848377,,,,,,,,,,,,,,
26.972,0.014240192,,,,,,,,,,,,,,
26.98,0.018375324,,,,,,,,,,,,,,
26.986,0.018017704,,,,,,,,,,,,,,
26.992,0.015662128,,,,,,,,,,,,,,
26.998,0.009650165,,,,,,,,,,,,,,
27.004,0.006909305,,,,,,,,,,,,,,
27.01,0.005446369,,,,,,,,,,,,,,
27.016,0.007385189,,,,,,,,,,,,,,
27.022,0.00525027,,,,,,,,,,,,,,
27.028,0.002972895,,,,,,,,,,,,,,
27.036,-0.000366872,,,,,,,,,,,,,,
27.044,-0.003154939,,,,,,,,,,,,,,
27.052,-0.001529878,,,,,,,,,,,,,,
27.058,-0.002092546,,,,,,,,,,,,,,
27.064,-0.003057664,,,,,,,,,,,,,,
27.07,-0.00516147,,,,,,,,,,,,,,
27.076,-0.00657863,,,,,,,,,,,,,,
27.082,-0.011133378,,,,,,,,,,,,,,
27.088,-0.01338405,,,,,,,,,,,,,,
27.094,-0.014848894,,,,,,,,,,,,,,
27.1,-0.014693445,,,,,,,,,,,,,,
27.106,-0.015344327,,,,,,,,,,,,,,
27.114,-0.015848344,,,,,,,,,,,,,,
27.122,-0.016102022,,,,,,,,,,,,,,
27.13,-0.01481933,,,,,,,,,,,,,,
27.136,-0.015469735,,,,,,,,,,,,,,
27.142,-0.016307062,,,,,,,,,,,,,,
27.148,-0.017237848,,,,,,,,,,,,,,
27.154,-0.016287511,,,,,,,,,,,,,,
27.16,-0.016716665,,,,,,,,,,,,,,
27.166,-0.017092412,,,,,,,,,,,,,,
27.172,-0.020708745,,,,,,,,,,,,,,
27.18,-0.026507085,,,,,,,,,,,,,,
27.188,-0.025631612,,,,,,,,,,,,,,
27.196,-0.02030248,,,,,,,,,,,,,,
27.204,-0.01286382,,,,,,,,,,,,,,
27.21,-0.01264829,,,,,,,,,,,,,,
27.216,-0.016615575,,,,,,,,,,,,,,
27.222,-0.021605199,,,,,,,,,,,,,,
27.228,-0.024188703,,,,,,,,,,,,,,
27.234,-0.024191564,,,,,,,,,,,,,,
27.24,-0.023243612,,,,,,,,,,,,,,
27.246,-0.0216834,,,,,,,,,,,,,,
27.254,-0.028397268,,,,,,,,,,,,,,
27.262,-0.032746024,,,,,,,,,,,,,,
27.27,-0.030755347,,,,,,,,,,,,,,
27.278,-0.023675269,,,,,,,,,,,,,,
27.284,-0.014565771,,,,,,,,,,,,,,
27.29,-0.013826197,,,,,,,,,,,,,,
